load_id,predicted_rate
TE-003147,3246.8583259355237
TE-003148,2055.3490432282047
TE-003149,1084.4328875111007
TE-003150,2220.401002177096
TE-003151,1716.723041300398
TE-003152,3668.138735722692
TE-003153,865.5932608607263
TE-003154,3143.307750998999
TE-003155,1005.6213060616005
TE-003156,1568.2673028453391
TE-003157,3495.576949119817
TE-003158,4297.618140491088
TE-003159,5289.187212439619
TE-003160,1551.8055112473726
TE-003161,3126.0128987311155
TE-003162,2764.251629238018
TE-003163,1141.709436086609
TE-003164,1071.7280097082848
TE-003165,2068.16120692594
TE-003166,3227.413110717809
TE-003167,1749.7352467563817
TE-003168,5778.4785418132205
TE-003169,2521.121490228614
TE-003170,998.7015477707673
TE-003171,1842.8379886835921
TE-003172,1649.6372878721545
TE-003173,1691.745344034674
TE-003174,862.7716160596995
TE-003175,2736.0757655795596
TE-003176,248.284599357542
TE-003177,1728.893395693221
TE-003178,1731.523700561801
TE-003179,1077.5605785395412
TE-003180,835.1093725954227
TE-003181,1483.5206716368195
TE-003182,2905.3685444994053
TE-003183,1775.404897175872
TE-003184,2520.1400578774474
TE-003185,1112.68489561114
TE-003186,2007.9205030139049
TE-003187,1705.7269700528368
TE-003188,773.987487771238
TE-003189,278.6894950653025
TE-003190,5610.190457001059
TE-003191,1151.4346694098151
TE-003192,536.7809584408415
TE-003193,1750.4888586011928
TE-003194,4743.039431049862
TE-003195,5111.197004238446
TE-003196,1972.9006612636224
TE-003197,4844.957754547951
TE-003198,3874.6750447349195
TE-003199,4608.528706921932
TE-003200,3825.897286454663
TE-003201,2783.5212907240775
TE-003202,429.063632182578
TE-003203,1186.5484805361068
TE-003204,3826.427638261235
TE-003205,2216.8994348804554
TE-003206,1254.0335925215418
TE-003207,1591.0213496100496
TE-003208,872.2018585834821
TE-003209,1430.1813092812642
TE-003210,5177.955330456127
TE-003211,1591.393584383457
TE-003212,3391.807986274781
TE-003213,708.5324749758831
TE-003214,2798.1618672487766
TE-003215,3747.853358752361
TE-003216,5404.193936790505
TE-003217,1822.6973366079249
TE-003218,4383.993153275187
TE-003219,786.6153174787021
TE-003220,2000.8733524523525
TE-003221,541.8243063992434
TE-003222,2593.6648044291587
TE-003223,2019.2272434144884
TE-003224,1174.9836630740388
TE-003225,4869.141264897267
TE-003226,1212.6034374538267
TE-003227,2097.909887078314
TE-003228,4014.7372593710634
TE-003229,1874.1601725851563
TE-003230,2395.6510017046153
TE-003231,3557.647709981025
TE-003232,1589.979402463071
TE-003233,1296.0017313307617
TE-003234,3858.37727194737
TE-003235,5108.152096695952
TE-003236,2875.320530675933
TE-003237,4246.036401163821
TE-003238,1392.2946863078441
TE-003239,696.5392620692464
TE-003240,2691.518539487276
TE-003241,2817.5924902163924
TE-003242,3399.1233173891196
TE-003243,4053.5294960870606
TE-003244,1279.479388632425
TE-003245,4391.649395855041
TE-003246,1785.0890799937342
TE-003247,2245.9513209465945
TE-003248,1571.2689572289155
TE-003249,1263.3882470540025
TE-003250,400.5681257286187
TE-003251,2216.6645544913094
TE-003252,1897.6331363323623
TE-003253,3500.9039710328225
TE-003254,3157.012215748916
TE-003255,3471.551847072784
TE-003256,2662.803544627844
TE-003257,1011.5622033042116
TE-003258,389.9221389780505
TE-003259,1954.762377806452
TE-003260,619.7692792274231
TE-003261,1947.0686750309887
TE-003262,2433.8303093180602
TE-003263,1468.5453090040096
TE-003264,1348.3581747854732
TE-003265,2670.24407589684
TE-003266,837.2531966139959
TE-003267,1103.6329135240699
TE-003268,1122.8453589421872
TE-003269,1500.4937445990872
TE-003270,2284.313539497407
TE-003271,916.8919649230859
TE-003272,2148.4574737337375
TE-003273,2156.046225267977
TE-003274,584.526512755175
TE-003275,1879.450584901458
TE-003276,4867.094670399994
TE-003277,1264.0732835768467
TE-003278,553.7245468053518
TE-003279,3654.240924205581
TE-003280,1913.458804511006
TE-003281,2496.3760321712343
TE-003282,3785.479778050957
TE-003283,1093.7251369573582
TE-003284,1414.8609747180344
TE-003285,2216.7875552018304
TE-003286,2877.2471900524993
TE-003287,1574.1028616028307
TE-003288,993.1384036872005
TE-003289,1191.6898770576804
TE-003290,4765.606378132414
TE-003291,1706.9004308825813
TE-003292,1714.2406076074815
TE-003293,2150.6483464426824
TE-003294,3570.039663792707
TE-003295,2950.5504602082265
TE-003296,3044.7483303867907
TE-003297,2817.9971141463398
TE-003298,1055.9656340290026
TE-003299,1882.9116791551112
TE-003300,3307.11367810393
TE-003301,1813.003147723465
TE-003302,2215.7749533319084
TE-003303,2416.011631942354
TE-003304,1180.6440069655023
TE-003305,3979.757064864564
TE-003306,3625.062608189192
TE-003307,1423.6878476746124
TE-003308,1933.0940437325175
TE-003309,955.7411012580217
TE-003310,2489.9449895579455
TE-003311,5818.859171420684
TE-003312,3242.7187192504307
TE-003313,827.8971110785355
TE-003314,693.8107348971803
TE-003315,3180.1857474295507
TE-003316,1996.1476153462486
TE-003317,2532.442309751599
TE-003318,1053.903375410001
TE-003319,4871.9035448920895
TE-003320,3584.1692346209566
TE-003321,881.0067363738597
TE-003322,798.0004343176033
TE-003323,1571.171863101917
TE-003324,1427.698385744137
TE-003325,4248.733295741402
TE-003326,763.1028511820844
TE-003327,1528.6749860938403
TE-003328,766.3842708937161
TE-003329,2185.002897514984
TE-003330,598.8454124963439
TE-003331,4179.080327977565
TE-003332,914.8404666021013
TE-003333,2886.8604117936
TE-003334,1090.3561712717292
TE-003335,1573.676405822044
TE-003336,2218.1440119813446
TE-003337,1295.1421372678374
TE-003338,2229.8487637626995
TE-003339,1159.0985142692625
TE-003340,2911.0679759946343
TE-003341,4405.401527512651
TE-003342,5257.19257799021
TE-003343,2910.1428516977767
TE-003344,1532.2291779745551
TE-003345,3985.6949816608712
TE-003346,2830.5615045302184
TE-003347,645.0604376134374
TE-003348,3278.130007686588
TE-003349,4182.499084834597
TE-003350,1205.0382555622996
TE-003351,4147.101482441594
TE-003352,2315.649922399657
TE-003353,1791.9336621356942
TE-003354,2302.2609150356757
TE-003355,4324.781452193538
TE-003356,4116.020458478317
TE-003357,4275.86843112496
TE-003358,577.9770234887847
TE-003359,993.4293862831782
TE-003360,2517.4859161157297
TE-003361,1968.6496884699989
TE-003362,3560.889750774784
TE-003363,1313.2617127019787
TE-003364,3881.1034956345566
TE-003365,2482.555056962552
TE-003366,1749.169088205568
TE-003367,1404.9691740031647
TE-003368,3981.2103435696145
TE-003369,431.67474751530995
TE-003370,2946.774375120775
TE-003371,4245.185837724519
TE-003372,3707.166188573806
TE-003373,1853.173136514093
TE-003374,6299.649437973106
TE-003375,3334.829315073239
TE-003376,1859.4481337264494
TE-003377,5245.392286097351
TE-003378,4611.517684717668
TE-003379,1023.9048718582693
TE-003380,853.0075634076818
TE-003381,5329.75521290464
TE-003382,1262.5672396411298
TE-003383,5508.080029947416
TE-003384,2836.5116813225436
TE-003385,1491.1078555201393
TE-003386,2897.847725400109
TE-003387,2092.0092225845574
TE-003388,1493.5471576101613
TE-003389,827.6455886842602
TE-003390,2143.856446191819
TE-003391,1986.8401817284173
TE-003392,2420.75641093663
TE-003393,1688.3674939223336
TE-003394,3882.041846891032
TE-003395,1384.7385881938208
TE-003396,1880.256136223131
TE-003397,5288.127931168412
TE-003398,3540.0652370940743
TE-003399,1926.8511321772241
TE-003400,1739.7724092735882
TE-003401,1415.9919394129884
TE-003402,5581.483053221319
TE-003403,3976.265037507779
TE-003404,2531.571379351828
TE-003405,1100.8752663521132
TE-003406,632.6446457721111
TE-003407,2186.768248557613
TE-003408,2752.0951783955834
TE-003409,4264.309338399712
TE-003410,1141.7835575121694
TE-003411,2499.0111953721616
TE-003412,2168.959824529196
TE-003413,1753.1739171356696
TE-003414,1992.6710595913294
TE-003415,4699.845905446489
TE-003416,1560.2605375283033
TE-003417,816.273188860639
TE-003418,1234.3020458808314
TE-003419,1655.2587718274256
TE-003420,3706.498446362531
TE-003421,1105.963074621113
TE-003422,1799.204372852434
TE-003423,5059.4754979770005
TE-003424,5376.366455365687
TE-003425,1882.9349323690278
TE-003426,845.3204069328888
TE-003427,1334.4254391587024
TE-003428,3519.9076794055923
TE-003429,2068.290829896188
TE-003430,598.4677762258395
TE-003431,1166.6586722201782
TE-003432,2293.400684253749
TE-003433,867.6028474402913
TE-003434,1464.3319514318723
TE-003435,2069.1773232791343
TE-003436,1790.230297548464
TE-003437,4036.289569750988
TE-003438,1524.8702544761143
TE-003439,417.1932397357127
TE-003440,733.900389840001
TE-003441,4350.176382161418
TE-003442,2538.4750344367685
TE-003443,2825.3005467699663
TE-003444,1167.2027785243117
TE-003445,580.7744346203431
TE-003446,760.5230481451017
TE-003447,1822.290393994792
TE-003448,5614.4555541800255
TE-003449,2552.0103064012633
TE-003450,659.2062719830508
TE-003451,5242.476651603391
TE-003452,255.1210127964198
TE-003453,1250.2669349151392
TE-003454,591.2266402788714
TE-003455,2302.402010682605
TE-003456,1192.2165365814258
TE-003457,1762.3886053687306
TE-003458,2292.3490064212947
TE-003459,4303.061581977735
TE-003460,5674.666957009269
TE-003461,1424.8344648696864
TE-003462,2943.8604781809036
TE-003463,2310.963482885463
TE-003464,997.7933224513322
TE-003465,1960.8852828964689
TE-003466,2058.082428610692
TE-003467,4153.354466808136
TE-003468,4901.848400018502
TE-003469,3147.772067625729
TE-003470,1016.132563064117
TE-003471,3555.1661662167194
TE-003472,4569.028531859948
TE-003473,2320.5281417277506
TE-003474,1357.2565719758218
TE-003475,3362.115610854424
TE-003476,4395.468054065428
TE-003477,1464.0639226489973
TE-003478,3637.0794298011715
TE-003479,1693.167997949881
TE-003480,2404.4553254195266
TE-003481,1161.6295668283287
TE-003482,895.1479890447133
TE-003483,1534.871631327301
TE-003484,954.9154651961499
TE-003485,1367.2170536388849
TE-003486,3033.7764312677864
TE-003487,1132.8570488263344
TE-003488,776.4742587006413
TE-003489,970.9399324781405
TE-003490,1052.9927375194568
TE-003491,1731.5976295314376
TE-003492,2980.1158393262076
TE-003493,2041.2896522659205
TE-003494,1009.726064654396
TE-003495,3280.0210489197216
TE-003496,4444.664940409497
TE-003497,1249.4096923447119
TE-003498,2921.8491489626476
TE-003499,2040.6569437022838
TE-003500,3768.8502242422
TE-003501,4002.298546798076
TE-003502,4213.789824256399
TE-003503,514.3397636814943
TE-003504,4343.319609560205
TE-003505,818.5444874730454
TE-003506,4343.751611213434
TE-003507,3126.619739565625
TE-003508,3694.6332884077465
TE-003509,3100.5136624141323
TE-003510,4242.481367737372
TE-003511,3588.2922060595088
TE-003512,2354.1833648363736
TE-003513,2158.969057805917
TE-003514,3723.2952225842455
TE-003515,2970.17277337048
TE-003516,2543.162263193503
TE-003517,3402.028187483924
TE-003518,2547.6741297240833
TE-003519,1439.0768127304739
TE-003520,1425.8352482631954
TE-003521,1201.897124708064
TE-003522,1545.5239686636419
TE-003523,887.6611408224048
TE-003524,2214.215076296643
TE-003525,1988.5829747945677
TE-003526,3907.756261252255
TE-003527,1246.7667558340781
TE-003528,3247.059886051666
TE-003529,3629.599076563597
TE-003530,387.09002651992455
TE-003531,1398.2183299056478
TE-003532,2432.6393270349004
TE-003533,3067.5956020011936
TE-003534,5557.278624672504
TE-003535,762.8964544085572
TE-003536,4340.903847514259
TE-003537,5118.845200329713
TE-003538,989.6825522472568
TE-003539,1763.7973342885725
TE-003540,932.9037212905266
TE-003541,1415.8613641923776
TE-003542,393.6049562982082
TE-003543,1056.4962990884305
TE-003544,891.3141054854918
TE-003545,2360.394861890004
TE-003546,1733.0213240530213
TE-003547,4200.038923524584
TE-003548,4173.4106765406195
TE-003549,765.8537286071075
TE-003550,1254.8350747265117
TE-003551,1474.7195362602722
TE-003552,1410.4101643395925
TE-003553,5158.235535944514
TE-003554,2039.3193409880894
TE-003555,2699.7601703036426
TE-003556,457.0288361320563
TE-003557,2958.717252099329
TE-003558,3826.100206421388
TE-003559,3582.728004607893
TE-003560,4359.576295418356
TE-003561,1594.3470885589675
TE-003562,5666.307631935126
TE-003563,3222.4733786007764
TE-003564,3895.90566135749
TE-003565,2176.7532177461158
TE-003566,2512.942215524998
TE-003567,2923.4578390305946
TE-003568,2915.55053268322
TE-003569,1653.8367052526041
TE-003570,2983.145196702953
TE-003571,2850.65442693852
TE-003572,803.4731734475965
TE-003573,5392.664661653429
TE-003574,3423.333821245293
TE-003575,3582.8072570180966
TE-003576,4209.101658707257
TE-003577,898.7179804074383
TE-003578,1697.403062880785
TE-003579,2009.3802880920175
TE-003580,537.0913924286315
TE-003581,1316.3986585907992
TE-003582,1590.484376899019
TE-003583,542.9699864406016
TE-003584,815.4969381861308
TE-003585,2173.01327401195
TE-003586,2511.6877231487124
TE-003587,1319.0709775742246
TE-003588,2631.8247211553216
TE-003589,2440.6963439684378
TE-003590,1607.191833305209
TE-003591,4600.923790640786
TE-003592,1799.2399975444305
TE-003593,312.23026058873097
TE-003594,633.4913256450618
TE-003595,2215.201801351637
TE-003596,2000.8346525744641
TE-003597,2524.0843098301903
TE-003598,568.5133538170039
TE-003599,991.9253203096362
TE-003600,1127.8095434028796
TE-003601,2186.899033907917
TE-003602,4358.115976328954
TE-003603,3962.235841288213
TE-003604,780.8441544027237
TE-003605,1083.4928628194707
TE-003606,1549.4533992382437
TE-003607,3815.9616514061336
TE-003608,5213.385369670628
TE-003609,1186.4564820244339
TE-003610,3424.788617525978
TE-003611,4107.499624311709
TE-003612,1152.4324362816578
TE-003613,3274.02250443295
TE-003614,5019.261583754342
TE-003615,3671.1860773963235
TE-003616,2584.4798152768444
TE-003617,1530.6322123058371
TE-003618,4483.484676570891
TE-003619,555.5657060066826
TE-003620,3263.9931509117646
TE-003621,1592.4807803826486
TE-003622,1946.2351101011416
TE-003623,2374.4149420289227
TE-003624,2392.4863359952474
TE-003625,817.206419887614
TE-003626,4034.53362216562
TE-003627,483.65193855388566
TE-003628,1944.8792408612344
TE-003629,2974.6494403671
TE-003630,1582.339697285353
TE-003631,4815.810370824885
TE-003632,2104.581161235316
TE-003633,1870.7687669807106
TE-003634,3919.6918041002787
TE-003635,1262.2471935898166
TE-003636,3157.953163107737
TE-003637,3546.5731296107556
TE-003638,3061.1611591520605
TE-003639,1057.7867959119947
TE-003640,1551.3842226759289
TE-003641,388.0028015636485
TE-003642,1052.3142539966254
TE-003643,808.4717183217374
TE-003644,881.7841588072499
TE-003645,739.9793875322496
TE-003646,2428.809852945344
TE-003647,2088.581918062496
TE-003648,821.3335810534459
TE-003649,2421.824521619057
TE-003650,1607.7896727763236
TE-003651,673.165930616007
TE-003652,2968.1981294278376
TE-003653,2389.5511808756446
TE-003654,1272.8824685650102
TE-003655,1097.3928708319982
TE-003656,1460.601876297543
TE-003657,3739.097930300885
TE-003658,380.73425209908373
TE-003659,1540.1210488679726
TE-003660,2908.4790200746875
TE-003661,1497.5016323346408
TE-003662,1724.4663267448836
TE-003663,945.673012587439
TE-003664,3259.8559559398354
TE-003665,2111.967606267604
TE-003666,700.5873690713454
TE-003667,1756.3051804747022
TE-003668,705.0335368198985
TE-003669,3448.762216106826
TE-003670,2187.8515337753133
TE-003671,1452.9137786042838
TE-003672,2248.5978565362725
TE-003673,721.3614992791413
TE-003674,4392.957750216469
TE-003675,3292.312810986121
TE-003676,762.9614439745094
TE-003677,2317.027265971283
TE-003678,880.1077589161036
TE-003679,849.8302184912334
TE-003680,3760.2170601923794
TE-003681,2004.010519993611
TE-003682,1495.1316188261985
TE-003683,2024.5577482256251
TE-003684,1404.6832373670463
TE-003685,2519.409494197692
TE-003686,918.5736888676233
TE-003687,3964.4295604302374
TE-003688,1329.7263592050485
TE-003689,4788.971498174667
TE-003690,832.9382244667527
TE-003691,1948.278855287967
TE-003692,2404.8471950802527
TE-003693,3289.236987837146
TE-003694,490.0652711147095
TE-003695,3847.8477366559805
TE-003696,756.912854507957
TE-003697,536.1041171237214
TE-003698,4551.191888808643
TE-003699,845.2529609683424
TE-003700,1982.0159220381604
TE-003701,2065.918447198622
TE-003702,2135.834245644627
TE-003703,3454.2881060557693
TE-003704,2816.430052801251
TE-003705,2204.2374624168733
TE-003706,2814.2340149206207
TE-003707,4225.027574463351
TE-003708,2515.6580133458992
TE-003709,1104.2749006936783
TE-003710,2259.332362155843
TE-003711,2516.725229386793
TE-003712,1640.7415108905611
TE-003713,3650.3079698804017
TE-003714,4429.959213135846
TE-003715,4221.574512307337
TE-003716,415.15485053249836
TE-003717,1161.080699777578
TE-003718,1401.3106871107207
TE-003719,1561.9776924361217
TE-003720,3086.530550304323
TE-003721,2340.3245655427922
TE-003722,824.0690758042085
TE-003723,765.4833486754801
TE-003724,2220.0593454942746
TE-003725,1260.4282685160742
TE-003726,2568.099743495238
TE-003727,6038.930207304054
TE-003728,1275.364260321467
TE-003729,2269.90348412058
TE-003730,1573.3439063987423
TE-003731,4657.072933109021
TE-003732,3451.929866185859
TE-003733,662.8259067911115
TE-003734,2263.969220411849
TE-003735,3247.7861727554764
TE-003736,2031.1820216660335
TE-003737,679.5124474286924
TE-003738,820.1478004529745
TE-003739,1623.003777511288
TE-003740,3327.7906632136023
TE-003741,699.3419704688338
TE-003742,2468.3874432363195
TE-003743,881.5043187058659
TE-003744,5119.420651402856
TE-003745,1546.2406674707145
TE-003746,5222.969106625234
TE-003747,2489.0323836263683
TE-003748,2023.5603033390878
TE-003749,1180.5932550424109
TE-003750,567.5562449402707
TE-003751,4484.545766534728
TE-003752,1379.9394922358883
TE-003753,1286.4221124288738
TE-003754,1887.5031828350554
TE-003755,1417.2098088268108
TE-003756,3033.426444158974
TE-003757,1428.2363578394957
TE-003758,1621.2501597241428
TE-003759,4385.983721290211
TE-003760,3630.0168553685508
TE-003761,470.5356974762351
TE-003762,1159.4820702716388
TE-003763,845.7890279803614
TE-003764,5157.952566230717
TE-003765,2232.2602179102587
TE-003766,599.2468058394495
TE-003767,3873.5914414387717
TE-003768,1061.2426925837365
TE-003769,2246.756990785274
TE-003770,4187.050862161704
TE-003771,2231.878065914495
TE-003772,1662.2634421536804
TE-003773,3929.218264070325
TE-003774,801.5626071274871
TE-003775,793.6251399754362
TE-003776,788.7989690741117
TE-003777,1102.9033847267744
TE-003778,929.7289845450971
TE-003779,804.2520027545138
TE-003780,1460.8262934700979
TE-003781,3554.45954909745
TE-003782,3229.1576664252025
TE-003783,1483.7712921226898
TE-003784,1455.4244517363518
TE-003785,977.1161403087217
TE-003786,1748.5001585490838
TE-003787,1837.3162190737937
TE-003788,1263.1001694855754
TE-003789,3603.382487847178
TE-003790,2271.047716562393
TE-003791,1499.881972995121
TE-003792,1763.2031727258793
TE-003793,403.5857402200045
TE-003794,3941.3541857454047
TE-003795,884.4416600290633
TE-003796,4327.712922439661
TE-003797,3301.5469607026316
TE-003798,2401.593977197934
TE-003799,3880.3914723332027
TE-003800,2048.2701746241905
TE-003801,581.3333286718535
TE-003802,1747.4846354184283
TE-003803,1773.0243775227493
TE-003804,2018.1645871388455
TE-003805,1814.3992834460817
TE-003806,1226.8893899421946
TE-003807,2946.547691012782
TE-003808,1574.4600656631962
TE-003809,2883.1834692411085
TE-003810,1912.733409566596
TE-003811,1821.2431711406339
TE-003812,3714.7543376717185
TE-003813,2059.3950185505114
TE-003814,3730.152941711864
TE-003815,1020.174981264389
TE-003816,1504.5047172397362
TE-003817,2081.7131521215074
TE-003818,1356.7056524983177
TE-003819,2901.453715739469
TE-003820,2080.994777845209
TE-003821,2234.9471657053095
TE-003822,4211.499514036613
TE-003823,3518.981195147867
TE-003824,1966.7979182591214
TE-003825,3798.635834666007
TE-003826,3997.103396933708
TE-003827,1002.086846149878
TE-003828,1488.7389795624526
TE-003829,1535.3799620818133
TE-003830,1123.0473410360175
TE-003831,4621.816466996899
TE-003832,4390.5707170992955
TE-003833,2246.9458031376785
TE-003834,2337.4473472409636
TE-003835,5181.45748940287
TE-003836,1882.2053208531972
TE-003837,3280.1422946153953
TE-003838,1799.9257149235343
TE-003839,1957.4766833334802
TE-003840,3225.013223763129
TE-003841,1536.4736080146126
TE-003842,522.2977535441144
TE-003843,2937.077920004246
TE-003844,1482.7005166125346
TE-003845,1630.4244120922936
TE-003846,3274.7195708530544
TE-003847,1557.2324900551275
TE-003848,3420.337108998582
TE-003849,3730.3884154554326
TE-003850,1876.8741957096727
TE-003851,855.425290058374
TE-003852,2344.291785530319
TE-003853,4249.838473037144
TE-003854,2148.5843277431736
TE-003855,1616.4277312083468
TE-003856,1757.0342092242163
TE-003857,427.09265396896535
TE-003858,3910.5409695530393
TE-003859,3873.742486558788
TE-003860,1647.3404258619003
TE-003861,2256.6800252836492
TE-003862,3873.986824304231
TE-003863,6143.976771216312
TE-003864,239.94423197785886
TE-003865,842.9250821236285
TE-003866,1276.9095834392342
TE-003867,1093.419133676234
TE-003868,2168.2281125829845
TE-003869,3032.5923242523254
TE-003870,2998.9174420779873
TE-003871,4733.401170263475
TE-003872,1788.8158223647633
TE-003873,3751.8642513291184
TE-003874,2211.0576210688378
TE-003875,3427.203741562329
TE-003876,3630.918191753378
TE-003877,2051.144591720366
TE-003878,1653.8445621807402
TE-003879,3532.377969377456
TE-003880,2098.557214126491
TE-003881,2577.841728882626
TE-003882,2370.5416802284785
TE-003883,553.7740808135891
TE-003884,3151.055408028171
TE-003885,3733.3961532090943
TE-003886,1943.606909822692
TE-003887,985.3409224940463
TE-003888,2669.120372303124
TE-003889,485.61290712528876
TE-003890,1358.9858216763705
TE-003891,3308.6484587268733
TE-003892,1548.991981228511
TE-003893,4181.476249906871
TE-003894,6344.7327655856225
TE-003895,1548.268354610082
TE-003896,3262.0668411958527
TE-003897,510.42581372290533
TE-003898,1196.9495821033358
TE-003899,1563.694413396676
TE-003900,1334.4936839345337
TE-003901,1022.4612271834379
TE-003902,928.1897533572374
TE-003903,2852.067041429995
TE-003904,860.6005590776219
TE-003905,3134.0620274364273
TE-003906,4725.662854911148
TE-003907,4791.226806586002
TE-003908,3764.802530149588
TE-003909,1741.6124606656936
TE-003910,1539.4401362332771
TE-003911,827.6604326433801
TE-003912,919.957416907306
TE-003913,284.70259644677003
TE-003914,4323.245869923514
TE-003915,4143.67025097491
TE-003916,960.9272347562778
TE-003917,947.5667677278568
TE-003918,1349.8557348953732
TE-003919,2409.4104085900435
TE-003920,2494.819895348212
TE-003921,2102.3603399906638
TE-003922,3448.897240777418
TE-003923,2192.5644247254177
TE-003924,4967.8792030013665
TE-003925,4316.457179947918
TE-003926,4039.943095787625
TE-003927,425.86998682376566
TE-003928,3584.3738503542045
TE-003929,3521.6314197565034
TE-003930,804.1148785685155
TE-003931,4440.107731373065
TE-003932,654.7485365482867
TE-003933,1526.459464397115
TE-003934,1165.7724443185236
TE-003935,1488.1228915303104
TE-003936,2314.9241114402985
TE-003937,1309.5958157591067
TE-003938,3392.1277222538533
TE-003939,2362.8476299012345
TE-003940,1831.601897419253
TE-003941,1417.4851091272217
TE-003942,764.1843079321966
TE-003943,645.9013665078373
TE-003944,2471.8225071181555
TE-003945,1207.3633089466343
TE-003946,916.4020199810188
TE-003947,630.141327395585
TE-003948,2300.8391108178257
TE-003949,2326.5824366184984
TE-003950,2097.5263110937667
TE-003951,1369.5660596733906
TE-003952,1635.7669446495393
TE-003953,626.0883127144868
TE-003954,1743.5671489653903
TE-003955,1057.1391870997409
TE-003956,664.437589244611
TE-003957,668.1709537119093
TE-003958,1875.215022785956
TE-003959,1946.4125946871477
TE-003960,2613.146166112275
TE-003961,1753.7989357298559
TE-003962,1062.1165408770894
TE-003963,3317.1559895830787
TE-003964,2825.1693086774817
TE-003965,1025.8145495253816
TE-003966,2277.08178080275
TE-003967,4011.154142524713
TE-003968,2284.0255259774713
TE-003969,3224.1882606171835
TE-003970,3004.1547463724946
TE-003971,768.710785181695
TE-003972,2527.67798064892
TE-003973,2208.752637572195
TE-003974,2174.9119166766855
TE-003975,1856.8569789833546
TE-003976,1637.5314058197123
TE-003977,3516.910264754424
TE-003978,1646.4406391703642
TE-003979,502.5354226168947
TE-003980,2512.776863517955
TE-003981,567.4192991663722
TE-003982,3246.6436518348455
TE-003983,1935.304364112487
TE-003984,1729.9541102202095
TE-003985,2426.8458940282003
TE-003986,2302.849744775154
TE-003987,1573.3452490718612
TE-003988,2031.5472617533312
TE-003989,3375.415620515949
TE-003990,2480.8128752200823
TE-003991,4408.094033503919
TE-003992,2663.722949123159
TE-003993,5283.918564451897
TE-003994,1961.5044705451432
TE-003995,2861.1729936212237
TE-003996,2952.197200387284
TE-003997,3986.0816928198274
TE-003998,1243.915502009953
TE-003999,1623.5183353105408
TE-004000,3467.257681020623
TE-004001,937.9983223467868
TE-004002,2385.0654575181293
TE-004003,3560.586614236956
TE-004004,3484.119748523381
TE-004005,2239.4942196754373
TE-004006,2033.3231384186001
TE-004007,1988.6427862423104
TE-004008,3167.7137973002373
TE-004009,1390.8776458283376
TE-004010,491.74457984969376
TE-004011,1758.5943593851794
TE-004012,4685.931608709172
TE-004013,2572.413910004256
TE-004014,4331.3163105218755
TE-004015,1024.942287172294
TE-004016,1476.1447591319325
TE-004017,3037.730031298812
TE-004018,4133.1171984271095
TE-004019,1424.980426553654
TE-004020,503.78742748548984
TE-004021,1916.4867734995921
TE-004022,1752.6464178526332
TE-004023,2201.6696332811753
TE-004024,4781.486100240483
TE-004025,1077.3484279482495
TE-004026,1162.2123862082767
TE-004027,2636.421384504643
TE-004028,4517.176408059583
TE-004029,1220.5592624087353
TE-004030,4227.626458066381
TE-004031,3286.405530848351
TE-004032,2890.963612940332
TE-004033,696.410576407126
TE-004034,1034.6312275369742
TE-004035,5576.159800651355
TE-004036,3656.0010920668137
TE-004037,1417.3740711633209
TE-004038,1144.5284621481433
TE-004039,2098.4867374757196
TE-004040,1844.8842563802887
TE-004041,2139.777261940727
TE-004042,1880.5201704606723
TE-004043,2790.5450320424006
TE-004044,4243.119346193906
TE-004045,1541.1205355588759
TE-004046,4323.138464630847
TE-004047,665.0341441118474
TE-004048,1366.2134412860314
TE-004049,2305.388183617554
TE-004050,1029.064750376644
TE-004051,409.1700561293808
TE-004052,3195.388564538417
TE-004053,3493.8885301543805
TE-004054,3628.1577847599074
TE-004055,2225.5035823249937
TE-004056,290.4484078067321
TE-004057,3857.0144587743735
TE-004058,3861.932770949502
TE-004059,3920.750086083105
TE-004060,523.3733229017741
TE-004061,1825.1811373078306
TE-004062,2342.999492589078
TE-004063,1803.869848526539
TE-004064,1795.0025366217453
TE-004065,2507.186880970706
TE-004066,5229.6141597649375
TE-004067,1763.1823075605967
TE-004068,2465.6760641252918
TE-004069,3840.2499393719077
TE-004070,805.7156487647121
TE-004071,2272.3325857372784
TE-004072,1556.6094442178119
TE-004073,1796.6062075405644
TE-004074,2028.0503636854035
TE-004075,2164.447221036916
TE-004076,1652.6703725371308
TE-004077,1079.1866233259937
TE-004078,2821.7335094942364
TE-004079,1801.4424223161252
TE-004080,358.5857422490267
TE-004081,1613.0298274099546
TE-004082,1822.9668823361676
TE-004083,441.00231505359284
TE-004084,1301.865285823672
TE-004085,2743.8170308883273
TE-004086,3908.658466975836
TE-004087,1699.4785191663368
TE-004088,1508.4033827328449
TE-004089,2351.843501963126
TE-004090,1043.2874064772993
TE-004091,3116.5887047428923
TE-004092,3909.1609207326737
TE-004093,2505.9120193952876
TE-004094,3182.5961545815253
TE-004095,1177.497276953512
TE-004096,2692.964683325401
TE-004097,3051.087339348733
TE-004098,2284.872315589363
TE-004099,1380.6489214873986
TE-004100,713.0646803440993
TE-004101,2601.0952593422207
TE-004102,705.130744300332
TE-004103,2820.2694416160416
TE-004104,5487.863214347079
TE-004105,4269.02366338567
TE-004106,898.4256010738093
TE-004107,4702.551758684079
TE-004108,2461.1629808418647
TE-004109,3106.847311734687
TE-004110,5216.343221110424
TE-004111,512.9872579965117
TE-004112,262.26367330348216
TE-004113,1410.6875942840134
