load_id,date,feature_set,fold,actual_rate,predicted_rate,error,absolute_error
TR-039786,2025-09-09,A_coordinates_market,fold_2_september,1563.27,1552.132277192703,11.137722807296996,11.137722807296996
TR-039787,2025-09-09,A_coordinates_market,fold_2_september,235.09,383.7372699948314,-148.64726999483142,148.64726999483142
TR-039788,2025-09-09,A_coordinates_market,fold_2_september,1284.8,1238.2816025714956,46.518397428504386,46.518397428504386
TR-039789,2025-09-09,A_coordinates_market,fold_2_september,1632.44,1572.5251692980128,59.914830701987285,59.914830701987285
TR-039790,2025-09-09,A_coordinates_market,fold_2_september,4249.72,4178.752024405211,70.9679755947891,70.9679755947891
TR-039791,2025-09-09,A_coordinates_market,fold_2_september,734.9,738.5700271851608,-3.6700271851608477,3.6700271851608477
TR-039792,2025-09-09,A_coordinates_market,fold_2_september,2122.27,2052.395816345784,69.87418365421581,69.87418365421581
TR-039793,2025-09-09,A_coordinates_market,fold_2_september,2356.26,2344.795553829202,11.464446170798055,11.464446170798055
TR-039794,2025-09-09,A_coordinates_market,fold_2_september,2940.91,2900.6698289237393,40.240171076260594,40.240171076260594
TR-039795,2025-09-09,A_coordinates_market,fold_2_september,1697.13,1652.255255477899,44.87474452210108,44.87474452210108
TR-039796,2025-09-09,A_coordinates_market,fold_2_september,1153.23,1158.4059598041408,-5.175959804140803,5.175959804140803
TR-039797,2025-09-09,A_coordinates_market,fold_2_september,1760.2,1733.61251677285,26.58748322714996,26.58748322714996
TR-039798,2025-09-09,A_coordinates_market,fold_2_september,826.5,836.9514218323734,-10.451421832373399,10.451421832373399
TR-039799,2025-09-09,A_coordinates_market,fold_2_september,522.73,537.352954293983,-14.622954293982957,14.622954293982957
TR-039800,2025-09-09,A_coordinates_market,fold_2_september,3088.51,3046.0626339120295,42.44736608797075,42.44736608797075
TR-039801,2025-09-09,A_coordinates_market,fold_2_september,3918.45,3821.7681451197013,96.68185488029849,96.68185488029849
TR-039802,2025-09-09,A_coordinates_market,fold_2_september,1744.76,1772.9266645943292,-28.166664594329177,28.166664594329177
TR-039803,2025-09-09,A_coordinates_market,fold_2_september,3267.04,3176.9658072346356,90.07419276536439,90.07419276536439
TR-039804,2025-09-09,A_coordinates_market,fold_2_september,955.94,967.7914658166503,-11.851465816650261,11.851465816650261
TR-039805,2025-09-09,A_coordinates_market,fold_2_september,1145.81,1123.6318519402168,22.178148059783098,22.178148059783098
TR-039806,2025-09-09,A_coordinates_market,fold_2_september,783.88,790.0996212084121,-6.21962120841215,6.21962120841215
TR-039807,2025-09-09,A_coordinates_market,fold_2_september,2393.62,2372.340095084405,21.27990491559467,21.27990491559467
TR-039808,2025-09-09,A_coordinates_market,fold_2_september,5099.65,4913.2621265106545,186.3878734893451,186.3878734893451
TR-039809,2025-09-09,A_coordinates_market,fold_2_september,3823.37,3895.5720392601597,-72.20203926015984,72.20203926015984
TR-039810,2025-09-09,A_coordinates_market,fold_2_september,714.31,702.9949327260751,11.315067273924797,11.315067273924797
TR-039811,2025-09-09,A_coordinates_market,fold_2_september,4718.05,4630.739248594475,87.31075140552548,87.31075140552548
TR-039812,2025-09-09,A_coordinates_market,fold_2_september,1832.35,1788.7179608814743,43.632039118525654,43.632039118525654
TR-039813,2025-09-09,A_coordinates_market,fold_2_september,5180.3,5001.250480152976,179.04951984702438,179.04951984702438
TR-039814,2025-09-09,A_coordinates_market,fold_2_september,299.01,341.9371422422387,-42.92714224223869,42.92714224223869
TR-039815,2025-09-09,A_coordinates_market,fold_2_september,1361.79,1348.8075907677978,12.982409232202144,12.982409232202144
TR-039816,2025-09-09,A_coordinates_market,fold_2_september,2786.74,2749.0137221342343,37.726277865765496,37.726277865765496
TR-039817,2025-09-09,A_coordinates_market,fold_2_september,4467.02,4317.7372406651375,149.28275933486293,149.28275933486293
TR-039818,2025-09-09,A_coordinates_market,fold_2_september,3448.36,3405.931712898482,42.42828710151798,42.42828710151798
TR-039819,2025-09-09,A_coordinates_market,fold_2_september,2934.27,3023.4783010586825,-89.20830105868254,89.20830105868254
TR-039820,2025-09-09,A_coordinates_market,fold_2_september,1515.65,1476.9496931206188,38.70030687938129,38.70030687938129
TR-039821,2025-09-09,A_coordinates_market,fold_2_september,3623.26,3576.9901622992093,46.26983770079096,46.26983770079096
TR-039822,2025-09-09,A_coordinates_market,fold_2_september,772.57,743.5097586942506,29.0602413057494,29.0602413057494
TR-039823,2025-09-09,A_coordinates_market,fold_2_september,1400.18,1414.2455504656164,-14.065550465616298,14.065550465616298
TR-039824,2025-09-09,A_coordinates_market,fold_2_september,2645.92,2579.4727791450105,66.44722085498961,66.44722085498961
TR-039825,2025-09-09,A_coordinates_market,fold_2_september,1751.61,1722.2885522340293,29.32144776597056,29.32144776597056
TR-039826,2025-09-09,A_coordinates_market,fold_2_september,4606.47,4622.091627403468,-15.621627403467755,15.621627403467755
TR-039827,2025-09-09,A_coordinates_market,fold_2_september,3726.44,3769.0876703793356,-42.64767037933552,42.64767037933552
TR-039828,2025-09-09,A_coordinates_market,fold_2_september,1188.52,1146.0801947120922,42.4398052879078,42.4398052879078
TR-039829,2025-09-09,A_coordinates_market,fold_2_september,1854.52,1813.5187316374029,41.0012683625971,41.0012683625971
TR-039830,2025-09-09,A_coordinates_market,fold_2_september,1108.73,1144.89288159311,-36.16288159310989,36.16288159310989
TR-039831,2025-09-09,A_coordinates_market,fold_2_september,3805.0,3839.6718286274727,-34.67182862747268,34.67182862747268
TR-039832,2025-09-09,A_coordinates_market,fold_2_september,1569.73,1541.4756082457125,28.254391754287553,28.254391754287553
TR-039833,2025-09-09,A_coordinates_market,fold_2_september,474.35,471.4400843087185,2.909915691281526,2.909915691281526
TR-039834,2025-09-09,A_coordinates_market,fold_2_september,1865.49,1847.6049623329213,17.885037667078677,17.885037667078677
TR-039835,2025-09-09,A_coordinates_market,fold_2_september,827.22,831.6615413066497,-4.441541306649697,4.441541306649697
TR-039836,2025-09-09,A_coordinates_market,fold_2_september,4380.71,4388.126878157884,-7.41687815788373,7.41687815788373
TR-039837,2025-09-09,A_coordinates_market,fold_2_september,770.35,752.7023337691146,17.64766623088542,17.64766623088542
TR-039838,2025-09-09,A_coordinates_market,fold_2_september,501.55,484.3404294696179,17.20957053038211,17.20957053038211
TR-039839,2025-09-09,A_coordinates_market,fold_2_september,494.72,554.9438227679948,-60.22382276799476,60.22382276799476
TR-039840,2025-09-09,A_coordinates_market,fold_2_september,835.94,808.1094193419754,27.8305806580247,27.8305806580247
TR-039841,2025-09-09,A_coordinates_market,fold_2_september,1419.19,1417.8034264964745,1.3865735035255966,1.3865735035255966
TR-039842,2025-09-09,A_coordinates_market,fold_2_september,2237.19,2173.1087577082685,64.08124229173154,64.08124229173154
TR-039843,2025-09-09,A_coordinates_market,fold_2_september,3770.8,3817.496686171935,-46.69668617193474,46.69668617193474
TR-039844,2025-09-09,A_coordinates_market,fold_2_september,2954.69,2932.7759590973005,21.914040902699526,21.914040902699526
TR-039845,2025-09-09,A_coordinates_market,fold_2_september,5432.67,5155.911116564538,276.75888343546194,276.75888343546194
TR-039846,2025-09-09,A_coordinates_market,fold_2_september,2532.98,2483.7570760769695,49.22292392303052,49.22292392303052
TR-039847,2025-09-09,A_coordinates_market,fold_2_september,3328.7,3332.2759322661323,-3.5759322661324404,3.5759322661324404
TR-039848,2025-09-09,A_coordinates_market,fold_2_september,1125.98,1122.157638700016,3.8223612999840952,3.8223612999840952
TR-039849,2025-09-09,A_coordinates_market,fold_2_september,3038.98,3079.083415717864,-40.10341571786421,40.10341571786421
TR-039850,2025-09-09,A_coordinates_market,fold_2_september,4046.38,4047.5262444386444,-1.1462444386443167,1.1462444386443167
TR-039851,2025-09-09,A_coordinates_market,fold_2_september,1010.4,973.4400261614235,36.9599738385765,36.9599738385765
TR-039852,2025-09-09,A_coordinates_market,fold_2_september,1766.85,1729.783073693521,37.06692630647899,37.06692630647899
TR-039853,2025-09-09,A_coordinates_market,fold_2_september,1401.81,1388.4098782799601,13.400121720039806,13.400121720039806
TR-039854,2025-09-09,A_coordinates_market,fold_2_september,1068.44,1058.40077186007,10.039228139929946,10.039228139929946
TR-039855,2025-09-09,A_coordinates_market,fold_2_september,2901.08,2810.2249215155302,90.85507848446969,90.85507848446969
TR-039856,2025-09-09,A_coordinates_market,fold_2_september,1490.23,1502.9139482198239,-12.683948219823833,12.683948219823833
TR-039857,2025-09-09,A_coordinates_market,fold_2_september,3120.02,2987.185808453,132.83419154700005,132.83419154700005
TR-039858,2025-09-09,A_coordinates_market,fold_2_september,3082.78,3004.244405052945,78.53559494705542,78.53559494705542
TR-039859,2025-09-09,A_coordinates_market,fold_2_september,1764.32,1725.706103884162,38.61389611583786,38.61389611583786
TR-039860,2025-09-09,A_coordinates_market,fold_2_september,1232.86,1190.3607152764912,42.49928472350871,42.49928472350871
TR-039861,2025-09-09,A_coordinates_market,fold_2_september,1528.31,1472.774702730112,55.535297269887906,55.535297269887906
TR-039862,2025-09-09,A_coordinates_market,fold_2_september,4537.71,4504.113961400728,33.596038599272106,33.596038599272106
TR-039863,2025-09-09,A_coordinates_market,fold_2_september,2369.38,2343.7934050098334,25.58659499016676,25.58659499016676
TR-039864,2025-09-09,A_coordinates_market,fold_2_september,1911.08,1881.2580101970664,29.821989802933558,29.821989802933558
TR-039865,2025-09-09,A_coordinates_market,fold_2_september,899.29,898.5664107115067,0.7235892884932582,0.7235892884932582
TR-039866,2025-09-09,A_coordinates_market,fold_2_september,4862.84,4822.9073181627355,39.93268183726468,39.93268183726468
TR-039867,2025-09-09,A_coordinates_market,fold_2_september,1014.12,1010.3738376787936,3.746162321206384,3.746162321206384
TR-039868,2025-09-09,A_coordinates_market,fold_2_september,2439.93,2354.4681418209902,85.4618581790096,85.4618581790096
TR-039869,2025-09-09,A_coordinates_market,fold_2_september,5375.41,5251.783009218359,123.62699078164042,123.62699078164042
TR-039870,2025-09-09,A_coordinates_market,fold_2_september,1855.47,1860.249117680385,-4.77911768038507,4.77911768038507
TR-039871,2025-09-09,A_coordinates_market,fold_2_september,1120.17,1146.6443287659376,-26.47432876593757,26.47432876593757
TR-039872,2025-09-09,A_coordinates_market,fold_2_september,3529.76,3454.224200682471,75.53579931752938,75.53579931752938
TR-039873,2025-09-09,A_coordinates_market,fold_2_september,4233.88,4223.989326708061,9.890673291939493,9.890673291939493
TR-039874,2025-09-09,A_coordinates_market,fold_2_september,1775.71,1751.0725680952419,24.63743190475816,24.63743190475816
TR-039875,2025-09-09,A_coordinates_market,fold_2_september,1887.01,1866.1333519183015,20.876648081698477,20.876648081698477
TR-039876,2025-09-09,A_coordinates_market,fold_2_september,5250.05,5179.14075463949,70.90924536050989,70.90924536050989
TR-039877,2025-09-09,A_coordinates_market,fold_2_september,2407.73,2345.0962926661505,62.63370733384954,62.63370733384954
TR-039878,2025-09-09,A_coordinates_market,fold_2_september,4875.93,4834.376976904139,41.553023095861136,41.553023095861136
TR-039879,2025-09-09,A_coordinates_market,fold_2_september,4505.4,4398.778573734944,106.62142626505556,106.62142626505556
TR-039880,2025-09-09,A_coordinates_market,fold_2_september,2985.84,2892.9931769230907,92.84682307690946,92.84682307690946
TR-039881,2025-09-09,A_coordinates_market,fold_2_september,926.34,896.5717506243834,29.76824937561662,29.76824937561662
TR-039882,2025-09-09,A_coordinates_market,fold_2_september,1185.19,1205.1363617730399,-19.946361773039825,19.946361773039825
TR-039883,2025-09-09,A_coordinates_market,fold_2_september,2529.83,2451.5089536337423,78.32104636625763,78.32104636625763
TR-039884,2025-09-09,A_coordinates_market,fold_2_september,2072.02,2041.1229052604094,30.897094739590557,30.897094739590557
TR-039885,2025-09-09,A_coordinates_market,fold_2_september,1134.3,1144.9678233249226,-10.667823324922665,10.667823324922665
TR-039886,2025-09-09,A_coordinates_market,fold_2_september,4011.04,3910.6191323480953,100.4208676519047,100.4208676519047
TR-039887,2025-09-09,A_coordinates_market,fold_2_september,4606.8,4633.460368336615,-26.660368336614738,26.660368336614738
TR-039888,2025-09-09,A_coordinates_market,fold_2_september,2324.44,2265.367938480927,59.07206151907303,59.07206151907303
TR-039889,2025-09-09,A_coordinates_market,fold_2_september,1663.25,1677.8026918026121,-14.552691802612117,14.552691802612117
TR-039890,2025-09-09,A_coordinates_market,fold_2_september,2317.78,2255.317731381538,62.462268618462076,62.462268618462076
TR-039891,2025-09-09,A_coordinates_market,fold_2_september,2253.5,2200.1048640498557,53.39513595014432,53.39513595014432
TR-039892,2025-09-09,A_coordinates_market,fold_2_september,625.09,609.7654090887531,15.3245909112469,15.3245909112469
TR-039893,2025-09-09,A_coordinates_market,fold_2_september,2214.63,2163.6223402361243,51.007659763875836,51.007659763875836
TR-039894,2025-09-09,A_coordinates_market,fold_2_september,2005.03,2006.8747511874064,-1.844751187406473,1.844751187406473
TR-039895,2025-09-09,A_coordinates_market,fold_2_september,1734.28,1668.8554011194055,65.42459888059443,65.42459888059443
TR-039896,2025-09-09,A_coordinates_market,fold_2_september,2513.73,2416.5839489039645,97.14605109603554,97.14605109603554
TR-039897,2025-09-09,A_coordinates_market,fold_2_september,1601.42,1566.424938558217,34.99506144178304,34.99506144178304
TR-039898,2025-09-09,A_coordinates_market,fold_2_september,1949.56,1942.8032648862736,6.756735113726336,6.756735113726336
TR-039899,2025-09-09,A_coordinates_market,fold_2_september,2424.14,2381.0342047305685,43.10579526943138,43.10579526943138
TR-039900,2025-09-09,A_coordinates_market,fold_2_september,587.37,647.3062007396215,-59.93620073962154,59.93620073962154
TR-039901,2025-09-10,A_coordinates_market,fold_2_september,1234.24,1228.6446898954398,5.5953101045602125,5.5953101045602125
TR-039902,2025-09-10,A_coordinates_market,fold_2_september,5383.25,5049.975251316832,333.2747486831677,333.2747486831677
TR-039903,2025-09-10,A_coordinates_market,fold_2_september,3849.67,3649.189952601131,200.48004739886892,200.48004739886892
TR-039904,2025-09-10,A_coordinates_market,fold_2_september,2218.39,2217.845187713705,0.5448122862949276,0.5448122862949276
TR-039905,2025-09-10,A_coordinates_market,fold_2_september,1165.07,1163.9152221456484,1.1547778543515506,1.1547778543515506
TR-039906,2025-09-10,A_coordinates_market,fold_2_september,1591.62,1611.6578004816558,-20.03780048165595,20.03780048165595
TR-039907,2025-09-10,A_coordinates_market,fold_2_september,5842.69,5741.081177566979,101.60882243302058,101.60882243302058
TR-039908,2025-09-10,A_coordinates_market,fold_2_september,1422.84,1450.6803595488113,-27.84035954881142,27.84035954881142
TR-039909,2025-09-10,A_coordinates_market,fold_2_september,5795.79,1919.8848293328356,3875.9051706671644,3875.9051706671644
TR-039910,2025-09-10,A_coordinates_market,fold_2_september,3704.0,3662.2382160125717,41.761783987428316,41.761783987428316
TR-039911,2025-09-10,A_coordinates_market,fold_2_september,1330.84,1363.5384523968937,-32.6984523968938,32.6984523968938
TR-039912,2025-09-10,A_coordinates_market,fold_2_september,5969.57,5595.673787186808,373.8962128131916,373.8962128131916
TR-039913,2025-09-10,A_coordinates_market,fold_2_september,2057.92,2056.0176335138062,1.9023664861938414,1.9023664861938414
TR-039914,2025-09-10,A_coordinates_market,fold_2_september,5233.94,5011.0082864840315,222.9317135159681,222.9317135159681
TR-039915,2025-09-10,A_coordinates_market,fold_2_september,1654.8,1675.7229362047672,-20.92293620476721,20.92293620476721
TR-039916,2025-09-10,A_coordinates_market,fold_2_september,630.26,616.2033588898921,14.056641110107876,14.056641110107876
TR-039917,2025-09-10,A_coordinates_market,fold_2_september,3902.89,3773.7304153454215,129.15958465457834,129.15958465457834
TR-039918,2025-09-10,A_coordinates_market,fold_2_september,548.19,568.066634045081,-19.87663404508089,19.87663404508089
TR-039919,2025-09-10,A_coordinates_market,fold_2_september,1953.83,1922.1322595265826,31.697740473417298,31.697740473417298
TR-039920,2025-09-10,A_coordinates_market,fold_2_september,1834.95,1753.5402045458125,81.40979545418759,81.40979545418759
TR-039921,2025-09-10,A_coordinates_market,fold_2_september,4355.98,4227.080668187575,128.89933181242486,128.89933181242486
TR-039922,2025-09-10,A_coordinates_market,fold_2_september,1391.81,1393.0899295713743,-1.279929571374396,1.279929571374396
TR-039923,2025-09-10,A_coordinates_market,fold_2_september,1323.33,1257.3343400636275,65.99565993637248,65.99565993637248
TR-039924,2025-09-10,A_coordinates_market,fold_2_september,1682.87,1647.5093321518475,35.36066784815239,35.36066784815239
TR-039925,2025-09-10,A_coordinates_market,fold_2_september,3642.58,3626.362565067988,16.21743493201211,16.21743493201211
TR-039926,2025-09-10,A_coordinates_market,fold_2_september,3688.48,3671.427775820918,17.052224179081804,17.052224179081804
TR-039927,2025-09-10,A_coordinates_market,fold_2_september,2459.73,2437.2516574280344,22.47834257196564,22.47834257196564
TR-039928,2025-09-10,A_coordinates_market,fold_2_september,1716.4,1702.0020888643437,14.397911135656386,14.397911135656386
TR-039929,2025-09-10,A_coordinates_market,fold_2_september,3159.05,3107.3838974809746,51.66610251902557,51.66610251902557
TR-039930,2025-09-10,A_coordinates_market,fold_2_september,1375.61,1318.2969986430471,57.31300135695278,57.31300135695278
TR-039931,2025-09-10,A_coordinates_market,fold_2_september,3457.21,3423.634489919557,33.57551008044311,33.57551008044311
TR-039932,2025-09-10,A_coordinates_market,fold_2_september,805.25,823.3011724546668,-18.051172454666812,18.051172454666812
TR-039933,2025-09-10,A_coordinates_market,fold_2_september,3318.89,3206.830876420123,112.059123579877,112.059123579877
TR-039934,2025-09-10,A_coordinates_market,fold_2_september,4213.04,4165.1921188288,47.84788117120024,47.84788117120024
TR-039935,2025-09-10,A_coordinates_market,fold_2_september,1800.09,1748.64925655051,51.4407434494899,51.4407434494899
TR-039936,2025-09-10,A_coordinates_market,fold_2_september,830.98,817.5671096989954,13.412890301004609,13.412890301004609
TR-039937,2025-09-10,A_coordinates_market,fold_2_september,822.94,807.9054119623061,15.034588037693993,15.034588037693993
TR-039938,2025-09-10,A_coordinates_market,fold_2_september,606.05,570.8877853409131,35.162214659086885,35.162214659086885
TR-039939,2025-09-10,A_coordinates_market,fold_2_september,3890.56,3872.9778482303227,17.58215176967724,17.58215176967724
TR-039940,2025-09-10,A_coordinates_market,fold_2_september,1978.86,1907.187182318518,71.672817681482,71.672817681482
TR-039941,2025-09-10,A_coordinates_market,fold_2_september,932.38,932.1045033816531,0.2754966183468923,0.2754966183468923
TR-039942,2025-09-10,A_coordinates_market,fold_2_september,3379.98,3422.995491419748,-43.01549141974783,43.01549141974783
TR-039943,2025-09-10,A_coordinates_market,fold_2_september,245.86,267.8816934142119,-22.02169341421188,22.02169341421188
TR-039944,2025-09-10,A_coordinates_market,fold_2_september,910.23,889.5846621838634,20.64533781613659,20.64533781613659
TR-039945,2025-09-10,A_coordinates_market,fold_2_september,3826.97,3709.424350984867,117.54564901513277,117.54564901513277
TR-039946,2025-09-10,A_coordinates_market,fold_2_september,468.64,463.24031670028785,5.399683299712137,5.399683299712137
TR-039947,2025-09-10,A_coordinates_market,fold_2_september,3655.22,3608.4868540172256,46.733145982774204,46.733145982774204
TR-039948,2025-09-10,A_coordinates_market,fold_2_september,1227.68,1197.787294353701,29.892705646298964,29.892705646298964
TR-039949,2025-09-10,A_coordinates_market,fold_2_september,3892.71,3823.252005766846,69.45799423315384,69.45799423315384
TR-039950,2025-09-10,A_coordinates_market,fold_2_september,1159.83,1143.8583179269708,15.971682073029115,15.971682073029115
TR-039951,2025-09-10,A_coordinates_market,fold_2_september,1714.46,1670.3279322780022,44.13206772199783,44.13206772199783
TR-039952,2025-09-10,A_coordinates_market,fold_2_september,3751.53,3525.583365109486,225.94663489051436,225.94663489051436
TR-039953,2025-09-10,A_coordinates_market,fold_2_september,1490.03,1483.502900073006,6.527099926993969,6.527099926993969
TR-039954,2025-09-10,A_coordinates_market,fold_2_september,4221.78,4090.008597925828,131.77140207417187,131.77140207417187
TR-039955,2025-09-10,A_coordinates_market,fold_2_september,1274.03,1255.6820410432283,18.347958956771663,18.347958956771663
TR-039956,2025-09-10,A_coordinates_market,fold_2_september,2456.19,2448.8899293760437,7.300070623956344,7.300070623956344
TR-039957,2025-09-10,A_coordinates_market,fold_2_september,706.67,691.0588586175581,15.611141382441815,15.611141382441815
TR-039958,2025-09-10,A_coordinates_market,fold_2_september,2134.16,2060.366884769414,73.79311523058595,73.79311523058595
TR-039959,2025-09-10,A_coordinates_market,fold_2_september,5990.75,5929.037024450627,61.71297554937337,61.71297554937337
TR-039960,2025-09-10,A_coordinates_market,fold_2_september,1891.27,1904.184056364718,-12.914056364717908,12.914056364717908
TR-039961,2025-09-10,A_coordinates_market,fold_2_september,1261.09,1240.5347691201655,20.555230879834426,20.555230879834426
TR-039962,2025-09-10,A_coordinates_market,fold_2_september,1495.45,1477.8668381004918,17.58316189950824,17.58316189950824
TR-039963,2025-09-10,A_coordinates_market,fold_2_september,5714.34,5645.527376545862,68.81262345413779,68.81262345413779
TR-039964,2025-09-10,A_coordinates_market,fold_2_september,857.81,839.9240513855625,17.88594861443744,17.88594861443744
TR-039965,2025-09-10,A_coordinates_market,fold_2_september,810.24,791.5962389066895,18.64376109331056,18.64376109331056
TR-039966,2025-09-10,A_coordinates_market,fold_2_september,856.86,842.827622735934,14.032377264065985,14.032377264065985
TR-039967,2025-09-10,A_coordinates_market,fold_2_september,4324.74,4375.898068920097,-51.15806892009732,51.15806892009732
TR-039968,2025-09-10,A_coordinates_market,fold_2_september,775.28,790.2525444682128,-14.972544468212845,14.972544468212845
TR-039969,2025-09-10,A_coordinates_market,fold_2_september,2897.11,2889.8473091811165,7.262690818883584,7.262690818883584
TR-039970,2025-09-10,A_coordinates_market,fold_2_september,2932.4,2884.105209448952,48.29479055104821,48.29479055104821
TR-039971,2025-09-10,A_coordinates_market,fold_2_september,899.18,907.3755612601376,-8.195561260137652,8.195561260137652
TR-039972,2025-09-10,A_coordinates_market,fold_2_september,5282.81,5309.470816606694,-26.660816606693515,26.660816606693515
TR-039973,2025-09-10,A_coordinates_market,fold_2_september,1604.96,1608.5534789053397,-3.59347890533968,3.59347890533968
TR-039974,2025-09-10,A_coordinates_market,fold_2_september,4190.71,4140.261147528097,50.44885247190268,50.44885247190268
TR-039975,2025-09-10,A_coordinates_market,fold_2_september,902.06,880.9182826486131,21.141717351386887,21.141717351386887
TR-039976,2025-09-10,A_coordinates_market,fold_2_september,1284.52,1274.163309550726,10.356690449274083,10.356690449274083
TR-039977,2025-09-10,A_coordinates_market,fold_2_september,4791.56,4751.606268498133,39.95373150186697,39.95373150186697
TR-039978,2025-09-10,A_coordinates_market,fold_2_september,4493.19,4402.64786014283,90.54213985716979,90.54213985716979
TR-039979,2025-09-10,A_coordinates_market,fold_2_september,1194.45,1145.3690220481349,49.08097795186518,49.08097795186518
TR-039980,2025-09-10,A_coordinates_market,fold_2_september,1403.96,1409.0009702720913,-5.040970272091272,5.040970272091272
TR-039981,2025-09-10,A_coordinates_market,fold_2_september,1389.2,1345.9003791344471,43.299620865552924,43.299620865552924
TR-039982,2025-09-10,A_coordinates_market,fold_2_september,5433.92,5487.115985999644,-53.19598599964411,53.19598599964411
TR-039983,2025-09-10,A_coordinates_market,fold_2_september,2077.41,2041.01135668896,36.398643311039905,36.398643311039905
TR-039984,2025-09-10,A_coordinates_market,fold_2_september,867.11,874.8696586873807,-7.759658687380693,7.759658687380693
TR-039985,2025-09-10,A_coordinates_market,fold_2_september,1673.2,1679.6479001617174,-6.447900161717371,6.447900161717371
TR-039986,2025-09-10,A_coordinates_market,fold_2_september,5348.71,5163.181577921066,185.52842207893445,185.52842207893445
TR-039987,2025-09-10,A_coordinates_market,fold_2_september,851.64,870.9671495396742,-19.327149539674224,19.327149539674224
TR-039988,2025-09-10,A_coordinates_market,fold_2_september,3442.21,3383.8281941296655,58.381805870334574,58.381805870334574
TR-039989,2025-09-10,A_coordinates_market,fold_2_september,1870.77,1850.3796023661184,20.39039763388155,20.39039763388155
TR-039990,2025-09-10,A_coordinates_market,fold_2_september,2203.39,2193.7237339137037,9.666266086296218,9.666266086296218
TR-039991,2025-09-10,A_coordinates_market,fold_2_september,4945.33,4769.926638839395,175.40336116060462,175.40336116060462
TR-039992,2025-09-10,A_coordinates_market,fold_2_september,4316.9,4190.559629004924,126.34037099507532,126.34037099507532
TR-039993,2025-09-10,A_coordinates_market,fold_2_september,1617.61,1616.2778540807687,1.3321459192311522,1.3321459192311522
TR-039994,2025-09-10,A_coordinates_market,fold_2_september,2135.53,2125.9254820583383,9.604517941661925,9.604517941661925
TR-039995,2025-09-10,A_coordinates_market,fold_2_september,5390.41,5208.01513438034,182.39486561965987,182.39486561965987
TR-039996,2025-09-10,A_coordinates_market,fold_2_september,2952.58,2858.703082402214,93.8769175977859,93.8769175977859
TR-039997,2025-09-10,A_coordinates_market,fold_2_september,745.55,737.8735849204163,7.6764150795836485,7.6764150795836485
TR-039998,2025-09-10,A_coordinates_market,fold_2_september,2039.12,2049.8187069758137,-10.69870697581382,10.69870697581382
TR-039999,2025-09-10,A_coordinates_market,fold_2_september,1642.87,1599.9992801572669,42.870719842733024,42.870719842733024
TR-040000,2025-09-10,A_coordinates_market,fold_2_september,3055.7,3049.370194403845,6.3298055961549835,6.3298055961549835
TR-040001,2025-09-10,A_coordinates_market,fold_2_september,3333.07,3329.4789020345597,3.59109796544044,3.59109796544044
TR-040002,2025-09-10,A_coordinates_market,fold_2_september,1175.9,1152.216686222449,23.68331377755112,23.68331377755112
TR-040003,2025-09-10,A_coordinates_market,fold_2_september,2813.46,2817.292543017407,-3.832543017406806,3.832543017406806
TR-040004,2025-09-10,A_coordinates_market,fold_2_september,977.98,948.7203858591865,29.259614140813483,29.259614140813483
TR-040005,2025-09-10,A_coordinates_market,fold_2_september,3025.17,2911.094795148916,114.07520485108398,114.07520485108398
TR-040006,2025-09-10,A_coordinates_market,fold_2_september,1174.92,1194.8385615591183,-19.91856155911819,19.91856155911819
TR-040007,2025-09-10,A_coordinates_market,fold_2_september,1652.47,1658.8313989214116,-6.361398921411592,6.361398921411592
TR-040008,2025-09-10,A_coordinates_market,fold_2_september,4186.74,4177.878998302616,8.861001697383472,8.861001697383472
TR-040009,2025-09-10,A_coordinates_market,fold_2_september,2057.18,1955.8223754652881,101.3576245347117,101.3576245347117
TR-040010,2025-09-10,A_coordinates_market,fold_2_september,961.79,937.7902880411791,23.999711958820853,23.999711958820853
TR-040011,2025-09-10,A_coordinates_market,fold_2_september,1417.14,1395.6927057352887,21.447294264711445,21.447294264711445
TR-040012,2025-09-10,A_coordinates_market,fold_2_september,4233.0,4155.843270620668,77.15672937933232,77.15672937933232
TR-040013,2025-09-10,A_coordinates_market,fold_2_september,1563.34,1571.3658379484514,-8.025837948451453,8.025837948451453
TR-040014,2025-09-10,A_coordinates_market,fold_2_september,3545.53,3481.366347945622,64.16365205437842,64.16365205437842
TR-040015,2025-09-10,A_coordinates_market,fold_2_september,4307.33,4267.521713903846,39.808286096154006,39.808286096154006
TR-040016,2025-09-10,A_coordinates_market,fold_2_september,1407.48,1396.1918100891712,11.288189910828805,11.288189910828805
TR-040017,2025-09-10,A_coordinates_market,fold_2_september,4376.2,4299.82928710075,76.37071289925007,76.37071289925007
TR-040018,2025-09-10,A_coordinates_market,fold_2_september,548.09,541.8244051700124,6.265594829987663,6.265594829987663
TR-040019,2025-09-10,A_coordinates_market,fold_2_september,3124.92,3058.033854405508,66.88614559449206,66.88614559449206
TR-040020,2025-09-10,A_coordinates_market,fold_2_september,2782.8,2730.5927104589655,52.2072895410347,52.2072895410347
TR-040021,2025-09-10,A_coordinates_market,fold_2_september,2012.52,1974.9809278965356,37.53907210346438,37.53907210346438
TR-040022,2025-09-10,A_coordinates_market,fold_2_september,4860.78,4901.141321949331,-40.361321949330886,40.361321949330886
TR-040023,2025-09-10,A_coordinates_market,fold_2_september,2276.91,2263.9758331504477,12.934166849552184,12.934166849552184
